Image_ID,Pred_Class,Pred_xmin,Pred_ymin,Pred_xmax,Pred_ymax
id_mn4tn2.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_tpwp5j.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_9bfxvd.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_nqu6ez.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_yvbi4o.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_5zqdfr.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_2fvida.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_8ts54v.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_malmpf.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_e3zqle.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_5a42e8.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_4vccbu.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_lw7thu.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_yl1h4f.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_d3ngz2.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_uzdqxx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_mbjzai.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_tavxhm.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_thhc49.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_vh9c17.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_peboyy.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_czabfk.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_gtwjrb.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_i29ec3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_we7k1h.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_mjg6ca.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ywr9iw.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_fekhf3.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_jgkllr.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_8douxh.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_2qsm2j.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_uk99v6.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_f5d95w.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_bi9art.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_csr3jb.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_yl1h4f.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_8po1pj.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_sui538.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_8k82kz.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_1tqvog.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_5y8dom.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
