Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_11ee1c.jpg,Pepper_Fusarium,0.2161904761904762,1483.3960074382082,1630.4499200229677,1769.0298324312864,1930.2170022876317
id_11olmm.jpg,Corn_Cercospora_Leaf_Spot,0.6049286025675092,839.375190596513,2008.633430587199,1114.0627205033309,2385.981691736899
id_135cn2.jpg,Tomato_Healthy,0.5426619458128079,560.2790237174586,822.3277837619818,686.6060773195326,956.2919873940618
id_14x5mc.jpg,Corn_Streak,0.6584533428778883,1140.0615673238565,1998.7006489078285,1625.7439468564967,2444.328022372417
id_153zcj.jpg,Pepper_Leaf_Mosaic,0.27642857142857147,1505.5660906884477,2106.389631919578,1824.6342218045163,2465.7656556764296
id_16lgmy.jpg,Pepper_Leaf_Mosaic,0.18854836829836835,1517.511184112751,1927.712755438036,1765.090785196446,2198.7188196335583
id_19het6.jpg,Pepper_Leaf_Mosaic,0.5161428571428571,1381.478146810451,1498.965192974224,1675.3141634420665,1833.934140581212
id_19lybc.jpg,Pepper_Bacterial_Spot,0.17976190476190473,1385.819907794616,1987.616339446945,1650.3948178071385,2305.1763736024764
id_19q7hn.jpg,Corn_Cercospora_Leaf_Spot,0.5321269452425799,740.2393179293093,1853.1286086850882,1139.5162143021207,2423.3519445400843
id_1a6nfy.jpg,Pepper_Bacterial_Spot,0.11277777777777777,657.8704662150578,820.998476226187,760.4230286256096,941.7219358813335
id_1arv86.jpg,Pepper_Cercospora,0.16,1214.6983055378262,883.8625329702518,1492.5814748902562,1038.5238796286737
id_1b3sof.jpg,Pepper_Bacterial_Spot,0.36916666666666664,233.54870127544453,308.46901627452917,271.9348754126379,348.20414644586674
id_1d4oso.jpg,Pepper_Leaf_Curl,0.5620396825396826,235.9005991141231,297.64831631975903,276.14416364219255,344.0749163871194
id_1e9nis.jpg,Tomato_Healthy,0.2509126984126984,227.5583257990231,361.49801731841643,273.3864198404949,406.8877070495485
id_1es1zh.jpg,Tomato_Septoria,0.161006817920427,915.7365742970652,999.78585436844,1087.5611331094326,1173.3193029094955
