Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_12jbci.jpg,Corn_Streak,0.3314569294452667,11.331453323364258,256.10968017578125,149.66995239257812,382.53826904296875
id_12jbci.jpg,Corn_Streak,0.2914665937423706,362.4240417480469,219.54971313476562,477.8259582519531,375.1650390625
id_12jbci.jpg,Corn_Streak,0.27262362837791443,27.706087112426758,264.71746826171875,202.47169494628906,383.5166931152344
id_143s4o.jpg,Corn_Cercospora_Leaf_Spot,0.35022255778312683,922.5111694335938,1578.0557861328125,999.162353515625,1683.1627197265625
id_14tfmb.jpg,Pepper_Healthy,0.3340589702129364,328.2391357421875,2139.0224609375,723.4771118164062,2643.728271484375
id_14tfmb.jpg,Pepper_Fusarium,0.25034382939338684,1219.4156494140625,1856.9404296875,1431.813232421875,2188.094482421875
id_14tw4o.jpg,Tomato_Early_Blight,0.6672825813293457,1534.34716796875,1712.39013671875,1658.7080078125,1815.422607421875
id_14tw4o.jpg,Tomato_Early_Blight,0.5372083187103271,1578.5816650390625,2704.407958984375,1692.41015625,2867.80419921875
id_14tw4o.jpg,Tomato_Early_Blight,0.42418861389160156,1439.336181640625,2532.645751953125,1545.3719482421875,2646.380859375
id_163zns.jpg,Tomato_Early_Blight,0.31932657957077026,617.6420288085938,784.893798828125,725.6597900390625,896.230712890625
id_163zns.jpg,Tomato_Early_Blight,0.30476176738739014,1019.3812866210938,298.26123046875,1222.732666015625,392.37823486328125
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.5994961261749268,841.8244018554688,1933.18896484375,953.61328125,2094.029541015625
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.5235388278961182,654.6737060546875,986.5952758789062,754.7702026367188,1101.6217041015625
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.414894700050354,438.35009765625,2725.39404296875,561.5999145507812,2885.9189453125
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.41144683957099915,571.3348999023438,1229.860107421875,667.1011352539062,1349.9720458984375
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.3466458022594452,936.4281616210938,1064.36376953125,1093.33837890625,1236.8590087890625
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.2885792553424835,851.868896484375,1945.9415283203125,942.5795288085938,2077.21240234375
id_1645r4.jpg,Corn_Cercospora_Leaf_Spot,0.2580852210521698,1009.0397338867188,1075.6007080078125,1088.40771484375,1179.037109375
id_167cbn.jpg,Tomato_Healthy,0.9456900954246521,281.80743408203125,1139.0230712890625,509.8847351074219,1452.18603515625
id_167cbn.jpg,Tomato_Healthy,0.9422442317008972,747.5337524414062,1791.36669921875,961.87939453125,1920.0
id_167cbn.jpg,Tomato_Healthy,0.9366997480392456,92.56444549560547,983.000244140625,274.96142578125,1137.950927734375
id_167cbn.jpg,Tomato_Healthy,0.8828214406967163,427.21295166015625,1560.5394287109375,642.4669189453125,1838.3607177734375
id_167cbn.jpg,Tomato_Healthy,0.8245947957038879,0.0,1324.85107421875,141.31253051757812,1512.0223388671875
id_167cbn.jpg,Tomato_Healthy,0.7372543811798096,342.64453125,902.6221313476562,423.32330322265625,982.9872436523438
id_167cbn.jpg,Tomato_Healthy,0.696121335029602,96.9144287109375,776.3690795898438,374.82708740234375,965.10791015625
id_167cbn.jpg,Tomato_Healthy,0.6575130224227905,19.93065643310547,1716.1519775390625,383.13616943359375,1920.0
id_167cbn.jpg,Tomato_Healthy,0.49969273805618286,953.8151245117188,1656.5845947265625,1278.57373046875,1920.0
id_167cbn.jpg,Tomato_Healthy,0.49437713623046875,0.0,1238.2698974609375,91.14823913574219,1337.2315673828125
id_167cbn.jpg,Tomato_Healthy,0.4481672942638397,96.91700744628906,1215.6922607421875,197.70419311523438,1361.6328125
id_167cbn.jpg,Tomato_Healthy,0.4247918725013733,470.3028869628906,909.991455078125,796.3489379882812,1271.6448974609375
id_167cbn.jpg,Tomato_Septoria,0.3994091749191284,706.719482421875,1097.550537109375,737.437255859375,1122.5758056640625
id_167cbn.jpg,Tomato_Healthy,0.3836229145526886,674.7196044921875,1368.9638671875,1006.8277587890625,1656.0645751953125
id_167cbn.jpg,Tomato_Healthy,0.3559899926185608,706.3564453125,1642.9583740234375,886.3525390625,1789.986083984375
id_17u3md.jpg,Tomato_Healthy,0.7063661217689514,2128.535888671875,2429.524658203125,2672.6953125,3209.7490234375
id_17u3md.jpg,Tomato_Healthy,0.6960451006889343,1999.377685546875,3330.76806640625,2333.623046875,3514.677978515625
id_17u3md.jpg,Tomato_Healthy,0.6682175397872925,484.7322692871094,192.159912109375,1652.3690185546875,801.1495971679688
id_17u3md.jpg,Tomato_Healthy,0.6642496585845947,2304.889404296875,3226.185546875,2657.37841796875,3522.528564453125
id_17u3md.jpg,Tomato_Healthy,0.6368429064750671,1978.064697265625,2939.359375,2315.744140625,3316.0703125
id_17u3md.jpg,Tomato_Healthy,0.5946783423423767,2363.3974609375,3480.164794921875,2568.36767578125,3735.696533203125
id_17u3md.jpg,Tomato_Septoria,0.5014815330505371,1009.3545532226562,1675.3951416015625,1066.5338134765625,1731.8668212890625
id_17u3md.jpg,Tomato_Healthy,0.4934956133365631,2096.33349609375,3684.78271484375,2559.209716796875,4022.56982421875
id_17u3md.jpg,Tomato_Healthy,0.49283456802368164,602.9396362304688,1935.625,843.0338745117188,2247.781005859375
id_17u3md.jpg,Tomato_Healthy,0.4049347937107086,17.344680786132812,37.07267379760742,331.15618896484375,844.928466796875
id_17u3md.jpg,Tomato_Septoria,0.385241836309433,1833.0316162109375,1968.3531494140625,1889.6461181640625,2018.5029296875
id_17u3md.jpg,Tomato_Healthy,0.33599287271499634,265.4253234863281,48.61216354370117,718.5384521484375,681.5508422851562
id_17u3md.jpg,Tomato_Septoria,0.28277936577796936,1986.1181640625,1941.564208984375,2065.468994140625,2024.1326904296875
id_17u3md.jpg,Tomato_Septoria,0.26049894094467163,1441.5048828125,1876.947265625,1539.6558837890625,1939.535400390625
id_18r32q.jpg,Tomato_Septoria,0.404843807220459,1148.6986083984375,2641.50537109375,1229.013671875,2724.783935546875
id_18r32q.jpg,Tomato_Septoria,0.3015232980251312,1172.52099609375,1174.8826904296875,1289.8404541015625,1294.9908447265625
id_18r32q.jpg,Tomato_Septoria,0.27933788299560547,1130.7802734375,2309.8525390625,1331.204345703125,2477.69140625
id_18r32q.jpg,Tomato_Septoria,0.2769918143749237,845.960693359375,2630.08984375,925.9657592773438,2712.148681640625
id_18r32q.jpg,Tomato_Septoria,0.2711303234100342,1227.651611328125,1565.794677734375,1311.087890625,1639.6123046875
id_18r32q.jpg,Tomato_Septoria,0.26945024728775024,761.6344604492188,2310.6142578125,894.8125,2466.0458984375
id_18r32q.jpg,Tomato_Septoria,0.2587612569332123,1134.5753173828125,2610.6015625,1234.0255126953125,2731.46240234375
id_18r32q.jpg,Tomato_Septoria,0.25689369440078735,456.92767333984375,1836.5911865234375,563.6653442382812,1964.6544189453125
id_18wf25.jpg,Corn_Streak,0.30096063017845154,1291.9827880859375,3636.2333984375,1777.326171875,4030.744873046875
id_18wf25.jpg,Corn_Streak,0.29517436027526855,2731.491455078125,1160.083251953125,3019.142333984375,1537.7188720703125
id_18wf25.jpg,Corn_Streak,0.2912764847278595,1298.6275634765625,1068.4031982421875,2133.8740234375,1829.5574951171875
id_18wf25.jpg,Corn_Streak,0.26162734627723694,1192.7130126953125,2319.02392578125,1919.720703125,2958.83203125
id_18wf25.jpg,Corn_Streak,0.2512940764427185,2652.82421875,349.50933837890625,3017.724365234375,738.7608032226562
id_1ag8gc.jpg,Pepper_Healthy,0.7972806692123413,2255.453369140625,1262.214111328125,2815.696533203125,1888.6102294921875
id_1ag8gc.jpg,Pepper_Healthy,0.6761188507080078,1068.7353515625,1129.567138671875,1760.4820556640625,1583.7391357421875
id_1ag8gc.jpg,Pepper_Healthy,0.665493369102478,1915.24658203125,2400.03662109375,2690.021484375,2860.3662109375
id_1ag8gc.jpg,Pepper_Healthy,0.48170724511146545,1847.3848876953125,648.299072265625,2497.648193359375,980.51806640625
id_1ag8gc.jpg,Pepper_Healthy,0.43621307611465454,1286.99609375,3528.37890625,1907.0308837890625,4079.152587890625
id_1ag8gc.jpg,Pepper_Healthy,0.4227679371833801,14.898240089416504,2142.741455078125,655.55322265625,3025.525634765625
id_1ag8gc.jpg,Pepper_Healthy,0.25763171911239624,899.5245971679688,1783.9969482421875,1366.2169189453125,2225.60400390625
id_1awm9t.jpg,Pepper_Bacterial_Spot,0.3404809236526489,2102.784423828125,2372.8896484375,2171.71142578125,2439.99658203125
id_1awm9t.jpg,Pepper_Bacterial_Spot,0.27200567722320557,335.466552734375,2751.612548828125,432.63189697265625,2849.16259765625
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.25645628571510315,1670.0074462890625,1497.88525390625,1803.033935546875,1604.1776123046875
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.5315176248550415,860.7577514648438,2671.015625,944.0818481445312,2783.467041015625
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.47559481859207153,488.8482360839844,1414.6187744140625,609.9686889648438,1582.5672607421875
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.36320409178733826,591.5712890625,2415.301025390625,691.9970703125,2540.424560546875
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.26869380474090576,600.514892578125,2428.7099609375,683.7628784179688,2529.956298828125
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.2664092779159546,638.451904296875,1992.12890625,744.9597778320312,2127.087158203125
id_1bkn2l.jpg,Tomato_Healthy,0.7496374249458313,1355.8839111328125,828.3601684570312,2130.966796875,1216.576171875
id_1bkn2l.jpg,Tomato_Healthy,0.7199965715408325,264.8847961425781,1089.233154296875,1094.576904296875,1462.8250732421875
id_1bkn2l.jpg,Tomato_Healthy,0.6548100113868713,239.30245971679688,1332.9866943359375,921.5108642578125,1670.230712890625
id_1bkn2l.jpg,Tomato_Healthy,0.5617961883544922,599.4566650390625,1492.906982421875,1451.5552978515625,1945.532470703125
id_1bkn2l.jpg,Tomato_Septoria,0.31236591935157776,1548.0582275390625,2413.136962890625,1630.0328369140625,2474.3759765625
